numero_fotograma;id_vehiculo;bbox_vehiculo;bbox_placa_matricula;puntaje_bbox_placa_matricula;numero_matricula;puntaje_numero_matricula
0;1.0;[1177.4263916015625 262.93450927734375 1638.017578125 653.888916015625];[1291.242919921875 511.97808837890625 1373.1829833984375 577.6787719726562];0.4236547350883484;;0
1;1.0;[1172.458007904804 263.0943282667208 1627.198720451832 656.3183464424515];[1284.98486328125 516.344970703125 1369.8505859375 575.404541015625];0.6145201921463013;;0
2;2.0;[1167.103759765625 260.7864990234375 1624.9549560546875 662.3858642578125];[1279.072265625 517.3614501953125 1367.637451171875 578.6649169921875];0.5297157168388367;;0
5;2.0;[1144.678949881904 258.6229179556983 1625.9035137126875 676.6073909393924];[1261.844970703125 524.6597900390625 1348.6119384765625 582.938232421875];0.5845129489898682;;0
6;2.0;[1137.7823992816147 256.57128233796755 1625.9695575268352 680.5327669347544];[1255.6068115234375 525.022216796875 1341.6610107421875 585.3294677734375];0.5863662958145142;;0
7;2.0;[1129.9285546792462 254.93523332731783 1621.8092366852552 684.4156890067075];[1252.2283935546875 528.8433227539062 1340.91552734375 587.5054321289062];0.5450006127357483;;0
8;2.0;[1123.8135559902566 253.14103208036127 1619.0015473487733 686.6167341791748];[1244.1688232421875 527.8519897460938 1330.7952880859375 588.3231811523438];0.5767228603363037;;0
9;2.0;[1117.5420786191169 253.90513778031018 1615.124230013929 689.4807536246681];[1240.0570068359375 533.4774780273438 1327.04638671875 595.1350708007812];0.6054762005805969;;0
10;2.0;[1112.0372654055334 253.7857929644221 1612.9152536373224 692.6033681734041];[1228.0841064453125 529.6005859375 1328.2567138671875 605.9260864257812];0.5745946764945984;;0
11;2.0;[1106.4528185238933 253.6904878449631 1611.882437920559 695.4159225427123];[1224.06201171875 534.8071899414062 1322.01904296875 604.107666015625];0.6227152943611145;;0
12;2.0;[1099.8914355965373 254.88805546912926 1609.8542523201766 698.551902023843];[1216.344482421875 531.962646484375 1313.1494140625 607.4579467773438];0.6167417764663696;;0
13;2.0;[1093.4224469809085 255.74883627858713 1607.4767069798866 702.4002008446405];[1209.8873291015625 536.4070434570312 1305.964599609375 610.5850830078125];0.6251639723777771;;0
14;3.0;[1085.8421676345922 258.3364420600279 1606.0078384269343 705.7737230303951];[1204.20458984375 538.3101196289062 1299.1619873046875 614.0418701171875];0.6395175457000732;;0
15;2.0;[1078.7572319856986 256.56981058781673 1603.5488707064887 709.2142929044817];[1201.43896484375 541.6739501953125 1293.5325927734375 612.78955078125];0.6236864924430847;;0
16;2.0;[1070.2450179491343 255.71866890739236 1601.4424863804284 711.6398038148513];[1192.2484130859375 539.7467651367188 1289.384765625 614.8291625976562];0.6101537346839905;;0
17;2.0;[1063.409397636249 254.9440415907811 1599.8819310531592 714.4398417877685];[1185.1630859375 546.32177734375 1283.6591796875 614.5346069335938];0.5963373184204102;;0
18;2.0;[1055.9892434029182 252.52521130724992 1598.0744332237366 715.4192129002607];[1177.8277587890625 545.3545532226562 1275.072021484375 616.4000244140625];0.6016681790351868;;0
19;2.0;[1049.5504937280969 252.2648372922039 1596.2377725789381 719.2767145589567];[1176.0880126953125 548.7793579101562 1271.154541015625 618.2506713867188];0.6191255450248718;;0
20;2.0;[1042.6582597464997 251.40852143483517 1594.2915064557676 723.0245312081781];[1166.9578857421875 551.482177734375 1265.5198974609375 619.36083984375];0.6469860672950745;;0
21;2.0;[1035.3848414064719 250.81275236234382 1591.4694018553319 726.3951584799547];[1162.4278564453125 551.3742065429688 1260.8115234375 622.3143920898438];0.6561864614486694;;0
22;2.0;[1029.9168600083099 249.91003175438263 1590.5432639757983 728.9756406854186];[1158.78564453125 557.6336059570312 1256.02783203125 628.057861328125];0.6697333455085754;;0
23;2.0;[1023.8084312474778 249.46327760759462 1589.0424392022921 731.8639658664961];[1150.1806640625 555.2269897460938 1249.96044921875 631.0700073242188];0.6513848304748535;;0
24;2.0;[1015.785242647705 249.63528048517466 1586.4282482348838 736.0528721539312];[1144.8743896484375 558.2945556640625 1247.242431640625 634.5103759765625];0.6687097549438477;;0
25;2.0;[1009.5570871744976 250.0351731475335 1585.1064007269892 740.4501465008286];[1136.6866455078125 563.9093017578125 1243.5740966796875 638.43017578125];0.6995506286621094;;0
26;2.0;[1003.095303200321 250.98431434862982 1582.795043738184 745.1644165474596];[1129.7330322265625 564.28076171875 1237.0570068359375 642.290771484375];0.6568820476531982;;0
27;2.0;[996.820332586819 252.0037460637545 1580.2755344492748 750.1239208380708];[1126.763427734375 571.89208984375 1233.0125732421875 649.9810791015625];0.6593968272209167;;0
28;2.0;[990.0781929646055 252.12985643992366 1578.0766918954782 754.2017496093355];[1118.0732421875 573.402587890625 1225.316650390625 653.3341674804688];0.6673173308372498;;0
29;2.0;[984.0143411450808 251.85874085511824 1576.8205500195577 757.6051225721276];[1115.2369384765625 576.936279296875 1222.9769287109375 655.0875244140625];0.6461594700813293;;0
30;2.0;[977.8612826050362 251.81074193734094 1574.9960876773503 762.0131583551203];[1109.0985107421875 578.534423828125 1218.23046875 655.8593139648438];0.6576770544052124;;0
31;2.0;[970.3555141978547 248.18335323346275 1572.2548588769862 763.0990945003454];[1105.551025390625 579.296875 1214.80419921875 657.9888305664062];0.6591834425926208;;0
32;2.0;[964.7011126757479 246.51148986081176 1570.9938067342318 766.741389341588];[1102.8114013671875 584.9136352539062 1206.9793701171875 661.6346435546875];0.6787150502204895;;0
33;2.0;[959.4751851416436 246.7888559361699 1569.3511287198853 771.6494726281137];[1096.9874267578125 586.9976196289062 1201.39111328125 661.0028076171875];0.6799864172935486;;0
34;2.0;[955.4619631661861 247.42665739421523 1568.388659289617 776.3327567722847];[1093.128662109375 590.6470336914062 1200.2047119140625 661.9784545898438];0.6861957311630249;;0
35;2.0;[950.4121109787266 246.81674255808423 1566.3987347310526 779.7467383057791];[1086.279052734375 591.9636840820312 1198.306884765625 669.9566650390625];0.6678944230079651;;0
36;2.0;[946.2820668680229 244.49843802810847 1565.503142912722 781.2908421715638];[1084.4635009765625 591.66796875 1196.630859375 671.6937866210938];0.6900020837783813;;0
37;2.0;[941.1904881026207 246.91498347353263 1564.3381919175563 785.790215146827];[1079.6737060546875 599.2347412109375 1189.546142578125 675.7833251953125];0.6934261918067932;;0
38;2.0;[937.1813616204538 248.03080562234192 1563.7216483176046 788.2540239793291];[1076.3477783203125 597.8167114257812 1187.8040771484375 678.6663208007812];0.6658543944358826;;0
39;2.0;[934.0613559204817 248.44673210242308 1563.7160309524738 789.8466987752747];[1073.0714111328125 603.452392578125 1185.4146728515625 680.69287109375];0.6730400323867798;;0
40;2.0;[930.2269234126518 247.18082221218333 1563.526592707283 790.651254126949];[1071.574951171875 602.5438842773438 1182.864990234375 681.6593627929688];0.665246307849884;;0
41;2.0;[926.2688080619687 248.27164329215015 1562.8691919346675 793.3441174968766];[1067.1544189453125 604.0697631835938 1180.084716796875 684.67236328125];0.6673641204833984;;0
42;2.0;[923.0483054110255 248.34393402383353 1563.2110887475178 795.7291127919227];[1064.62548828125 604.7005615234375 1176.3941650390625 684.8153686523438];0.6828001737594604;;0
43;2.0;[919.9034336098982 249.09892463432794 1562.8574614540478 798.4274381584255];[1059.193359375 604.0823364257812 1175.1053466796875 688.8826904296875];0.6779730319976807;;0
44;2.0;[915.8327765493195 248.0490117281151 1561.6988066402141 799.9511683109035];[1058.7747802734375 605.9234619140625 1173.8006591796875 688.1168823242188];0.6662051677703857;;0
45;2.0;[912.9054158507699 247.06227020981817 1561.537126230059 800.6493802431465];[1055.04345703125 608.5145874023438 1171.83203125 687.3117065429688];0.6722189784049988;;0
46;2.0;[910.311046784778 247.04712913069682 1561.0534012272076 801.86563966437];[1053.854248046875 607.8858642578125 1166.953125 687.8170776367188];0.6863834857940674;;0
47;2.0;[907.1912447785198 246.62283911363608 1559.9209785621424 802.3411276757004];[1052.901611328125 611.1098022460938 1162.9337158203125 686.8024291992188];0.6701024770736694;;0
48;2.0;[905.3220286839339 245.3600124876067 1559.7105872546256 802.3496840808301];[1049.33837890625 607.3768310546875 1165.239013671875 689.7552490234375];0.6800533533096313;;0
49;2.0;[903.0130949155389 243.27429030752182 1559.2461748961093 802.1869542269001];[1048.080078125 606.4962768554688 1162.2880859375 690.3604125976562];0.6751975417137146;;0
50;2.0;[900.7529779169524 241.53920320979688 1558.7911574168863 802.2147287579105];[1047.3709716796875 612.5779418945312 1159.546875 689.193603515625];0.6842272281646729;;0
